Id,SalePrice
1461,119028.13
1462,165390.94
1463,185157.12
1464,194413.83
1465,185736.56
1466,172825.16
1467,169883.78
1468,163252.39
1469,181636.56
1470,127071.53
1471,194957.14
1472,91810.555
1473,93499.91
1474,150732.42
1475,123416.88
1476,390820.4
1477,258092.94
1478,295119.6
1479,229947.55
1480,494446.84
1481,310771.22
1482,212978.95
1483,169307.44
1484,163516.16
1485,178235.0
1486,191508.05
1487,374216.94
1488,228248.77
1489,208518.2
1490,224521.45
1491,189067.88
1492,90305.27
1493,191024.84
1494,304511.22
1495,295013.75
1496,233583.33
1497,186310.28
1498,158885.98
1499,160959.8
1500,152884.47
1501,179272.64
1502,153176.42
1503,322758.88
1504,235836.42
1505,228269.47
1506,187799.81
1507,243588.88
1508,199143.6
1509,166962.1
1510,145435.55
1511,143863.2
1512,175765.23
1513,131344.2
1514,161965.6
1515,212831.02
1516,155745.69
1517,160356.0
1518,137036.17
1519,221177.36
1520,137577.1
1521,131776.27
1522,172879.14
1523,108465.945
1524,125340.414
1525,123168.01
1526,114936.055
1527,105835.28
1528,134115.34
1529,156383.03
1530,163024.64
1531,107806.51
1532,97678.87
1533,151710.84
1534,120507.164
1535,154204.1
1536,99082.12
1537,68870.76
1538,203905.42
1539,218487.22
1540,106584.16
1541,143016.44
1542,136081.25
1543,218508.11
1544,76757.01
1545,111934.69
1546,134367.11
1547,133475.4
1548,141369.12
1549,119554.97
1550,144326.3
1551,111722.22
1552,151712.6
1553,162601.11
1554,113561.516
1555,166975.5
1556,83972.85
1557,102093.516
1558,89777.32
1559,61856.832
1560,137553.11
1561,139018.1
1562,126706.92
1563,119932.64
1564,167027.06
1565,147064.6
1566,220368.62
1567,68845.33
1568,219777.77
1569,147318.16
1570,138620.27
1571,121694.92
1572,156381.6
1573,260442.77
1574,110004.22
1575,216490.48
1576,218350.0
1577,198431.73
1578,147489.81
1579,141048.48
1580,195649.61
1581,154673.16
1582,129036.914
1583,326010.5
1584,225383.64
1585,138987.05
1586,77819.84
1587,98985.7
1588,150940.25
1589,102778.805
1590,132095.19
1591,93717.805
1592,115112.77
1593,133154.94
1594,148766.14
1595,108288.42
1596,233353.25
1597,175105.97
1598,203883.88
1599,183409.17
1600,183464.88
1601,76766.414
1602,117081.53
1603,71563.99
1604,278753.94
1605,242142.77
1606,161092.92
1607,165660.69
1608,217679.6
1609,199612.6
1610,155800.17
1611,133708.5
1612,174394.88
1613,159795.02
