Id,SalePrice
1461,122436.84181876798
1462,169723.45878479417
1463,184517.23230773694
1464,196619.67487541892
1465,183627.53042346085
1466,179596.93365294518
1467,175286.9702750386
1468,165984.4843567472
1469,172146.12134426006
1470,128174.7943092137
1471,210515.30295704797
1472,93933.49134463207
1473,92692.23767201546
1474,148834.9689120925
1475,115379.51987494552
1476,384374.86476207885
1477,254142.65790766003
1478,282776.8312881933
1479,260752.18289256466
1480,489949.01590012765
1481,306977.4464058683
1482,202049.3148599816
1483,166219.44587041292
1484,165621.3125903919
1485,179923.59049715594
1486,195585.74030667852
1487,346487.3606512197
1488,231380.7886954158
1489,216660.51983593928
1490,239509.9792520668
1491,188177.78807896865
1492,89910.02730519681
1493,174628.04310279316
1494,280819.4004576328
1495,267414.49877443665
1496,242059.27505424345
1497,183689.01162626813
1498,158086.60868506142
1499,161612.61169243223
1500,155812.2114748523
1501,182510.4191323819
1502,158882.74453770285
1503,321932.2506298044
1504,233714.89290197793
1505,226164.4592870711
1506,189545.16037564413
1507,251453.5986066276
1508,200826.70185995096
1509,157670.1596882143
1510,145538.95915660507
1511,145449.25933109073
1512,174100.30774354562
1513,137871.98472030732
1514,176149.40636315403
1515,197667.9668579251
1516,150623.16297522295
1517,157551.21994526515
1518,135385.8293452595
1519,223489.79428320553
1520,134816.41798500047
1521,133227.9800019228
1522,168573.7567947854
1523,107538.56753319454
1524,121325.76457924952
1525,119683.10044978309
1526,114720.16379173624
1527,107053.16748486656
1528,130452.96858607329
1529,150057.25986849662
1530,166176.66831575442
1531,105056.98116726859
1532,102836.93143026723
1533,149214.31789465054
1534,120459.88467734942
1535,155076.8975791744
1536,105873.21999604792
1537,62892.238761874294
1538,167054.25982191897
1539,217936.9127827187
1540,104466.4567157033
1541,143510.85873958512
1542,144132.7019932737
1543,215779.38512147203
1544,80650.55643807171
1545,108868.98289099237
1546,130521.40559557556
1547,131653.6731072867
1548,138584.03206416708
1549,115309.54094731116
1550,143165.24986058843
1551,111529.95779294561
1552,147569.1517455284
1553,164332.67311573352
1554,111819.90295933349
1555,181763.1312834376
1556,87649.09106423201
1557,114887.64230116086
1558,103458.65210772288
1559,77350.99051955911
1560,135179.7742965066
1561,150714.4132883811
1562,129642.12308002402
1563,119120.79496823317
1564,162677.14840433444
1565,145517.61263257766
1566,246376.18719615656
1567,68832.79625701778
1568,236736.73281226552
1569,150540.8549411754
1570,145843.77965988478
1571,117636.38415966087
1572,151888.8970900598
1573,244412.21299447035
1574,118968.69778501135
1575,216688.5502374383
1576,253969.90598500308
1577,201100.25523830942
1578,147346.3587151699
1579,150293.92418683835
1580,196618.14106712042
1581,157476.365617291
1582,126767.65301172005
1583,328262.3750360102
1584,227994.30921334197
1585,137759.65930851718
1586,63332.6396886606
1587,101318.99154119894
1588,146483.4694700245
1589,102179.0024764052
1590,131866.41550899137
1591,93805.86650612262
1592,117612.07710116483
1593,132747.91196044555
1594,142709.26276478768
1595,105829.86054911338
1596,222555.79423162562
1597,184181.26044493294
1598,205160.33786269304
1599,171241.7296916623
1600,168406.50443146646
1601,70259.21410718736
1602,115887.76033261091
1603,82318.24168976725
1604,272958.6606391126
1605,241583.62500286
1606,168247.9381599222
1607,163772.3835700139
1608,203978.60246640997
1609,194750.56677275788
1610,156283.6000378334
1611,130799.8584046577
1612,159214.6686390988
1613,161898.75111957715
1614,124850.439575764
1615,85625.3221329064
1616,65794.32157458512
1617,90901.38404422034
1618,120951.99493065527
1619,143421.70555804126
1620,165869.08636506094
1621,132306.3733491784
1622,136019.06730937303
1623,279750.5160623476
1624,188633.6579449678
1625,122258.8834957752
1626,162328.75720413146
1627,185019.93298118256
1628,262249.23843814566
1629,174554.05438542028
1630,377995.9276717485
1631,224800.0497058237
1632,249370.63851155172
1633,174705.0925759234
1634,189280.18071676444
1635,177727.03732255535
1636,149916.8642953666
1637,208269.92855429277
1638,184134.7331886644
1639,182258.33012033417
1640,245070.84817568128
1641,175085.79340521884
1642,226413.94854463974
1643,224297.88402036508
1644,231196.9273128982
1645,187882.52076434926
1646,163231.61302772665
1647,155000.4706093206
1648,133239.33729885507
1649,140230.0105305636
1650,113113.07019409769
1651,125851.05568792166
1652,94825.94068314781
1653,100247.7218096121
1654,146981.27714201136
1655,142751.8733091637
1656,143552.03246909528
1657,149701.61000896172
1658,147255.56512475907
1659,120196.23483900834
1660,168142.8953953014
1661,514606.45314251026
1662,391769.2767128634
1663,367243.0810064199
1664,503961.60198660137
1665,321552.15735959815
1666,331960.87608638173
1667,374184.43803979515
1668,336810.40965474036
1669,293365.96306348813
1670,360613.955521522
1671,257010.26898394697
1672,485004.9367278911
1673,294518.5192811823
1674,245847.13265013302
1675,192039.4477940967
1676,193834.39801803385
1677,221508.15893897487
1678,477319.180355745
1679,410205.70009195927
1680,339552.78253349155
1681,250588.86024680402
1682,275108.2525516226
1683,177903.11641282804
1684,167374.76536105957
1685,167322.4935593281
1686,170973.8952772382
